metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
checks,1780777315,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777315,1.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777315,6180.908900,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777315,6180.240300,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777315,0.668600,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
checks,1780777315,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777315,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777315,1735.397700,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777315,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777315,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777315,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777315,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777315,1735.397700,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777315,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777315,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777315,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777315,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777315,1480.931600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777315,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777315,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777315,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777315,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777315,1480.588000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777315,0.343600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777315,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777315,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777315,1.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_duration,1780777315,15.654300,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_blocked,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_connecting,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_sending,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_waiting,1780777315,15.292900,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_receiving,1780777315,0.361400,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_failed,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
checks,1780777315,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
data_sent,1780777315,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777315,111121.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777315,19017.460100,,,,,,,,,default,,,,,,,
iterations,1780777315,1.000000,,,,,,,,,default,,,,,,,
vus,1780777315,50.000000,,,,,,,,,,,,,,,,
vus_max,1780777315,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780777316,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777316,4585.814000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777316,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777316,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777316,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777316,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777316,4582.346800,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777316,3.467200,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777316,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777316,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777316,1.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_duration,1780777316,26.119100,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_blocked,1780777316,0.511100,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_connecting,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_sending,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_waiting,1780777316,24.717800,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_receiving,1780777316,1.401300,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_failed,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
checks,1780777316,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
data_sent,1780777316,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777316,122027.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777316,14420.388700,,,,,,,,,default,,,,,,,
iterations,1780777316,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777316,1.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_duration,1780777316,14.185100,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_blocked,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_connecting,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_sending,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_waiting,1780777316,13.080900,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_receiving,1780777316,1.104200,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_failed,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
checks,1780777316,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
data_sent,1780777316,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777316,118132.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777316,17773.693300,,,,,,,,,default,,,,,,,
iterations,1780777316,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777316,1.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777316,5878.867700,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777316,5877.848500,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777316,1.019200,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
checks,1780777316,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777316,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777316,1530.739300,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777316,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777316,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777316,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777316,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777316,1529.436700,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777316,1.302600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777316,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777316,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777316,1.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_duration,1780777316,20.170900,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_blocked,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_connecting,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_sending,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_waiting,1780777316,19.248200,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_receiving,1780777316,0.922700,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_failed,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
checks,1780777316,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777316,1.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777316,5183.002700,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777316,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
