metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1780771117,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780771117,24815.337000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780771117,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780771117,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780771117,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780771117,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780771117,24811.894300,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780771117,3.442700,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780771117,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780771117,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
data_sent,1780771117,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771117,110381.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771117,58389.222500,,,,,,,,,default,,,,,,,
iterations,1780771117,1.000000,,,,,,,,,default,,,,,,,
vus,1780771117,48.000000,,,,,,,,,,,,,,,,
vus_max,1780771117,50.000000,,,,,,,,,,,,,,,,
data_sent,1780771117,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771117,109897.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771117,56783.103000,,,,,,,,,default,,,,,,,
iterations,1780771117,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780771117,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771117,13929.095800,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771117,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771117,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771117,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771117,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771117,13929.095800,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771117,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771117,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771117,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771117,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771117,13691.496900,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771117,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771117,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771117,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771117,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771117,13690.157400,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771117,1.339500,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771117,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771117,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771118,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780771118,23242.181800,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780771118,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780771118,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780771118,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780771118,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780771118,23241.652600,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780771118,0.529200,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780771118,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780771118,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771118,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780771118,24392.496200,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780771118,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780771118,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780771118,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780771118,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780771118,24386.603200,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780771118,5.893000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780771118,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780771118,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
vus,1780771118,48.000000,,,,,,,,,,,,,,,,
vus_max,1780771118,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771118,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771118,5747.256100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771118,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771118,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771118,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771118,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771118,5745.328500,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771118,1.927600,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771118,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771118,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771119,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771119,5890.782200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771119,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771119,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771119,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771119,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771119,5889.847800,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771119,0.934400,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771119,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771119,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
vus,1780771119,48.000000,,,,,,,,,,,,,,,,
vus_max,1780771119,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771119,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771119,6271.838900,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771119,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771119,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771119,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771119,0.336500,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771119,6270.139200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771119,1.363200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771119,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771119,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771120,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771120,6332.090600,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771120,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771120,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771120,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771120,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771120,6331.770500,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771120,0.320100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771120,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771120,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771120,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771120,6011.602600,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771120,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771120,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771120,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771120,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771120,6006.691800,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771120,4.910800,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771120,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771120,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
vus,1780771120,48.000000,,,,,,,,,,,,,,,,
vus_max,1780771120,50.000000,,,,,,,,,,,,,,,,
data_sent,1780771120,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771120,110038.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771120,59767.731900,,,,,,,,,default,,,,,,,
iterations,1780771120,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780771120,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771120,6041.234000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771120,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771120,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771120,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771120,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771120,6037.778300,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771120,3.455700,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771120,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771120,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
data_sent,1780771120,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771120,110514.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771120,59762.231600,,,,,,,,,default,,,,,,,
iterations,1780771120,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780771121,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771121,6413.381200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771121,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771121,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771121,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771121,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771121,6405.958100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771121,7.423100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771121,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771121,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
vus,1780771121,48.000000,,,,,,,,,,,,,,,,
vus_max,1780771121,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771121,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771121,6601.507200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771121,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771121,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771121,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771121,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771121,6594.598800,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771121,6.908400,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771121,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771121,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771122,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771122,6820.364300,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771122,0.988200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771122,6820.364300,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771122,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771122,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771122,7010.338700,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771122,7009.139900,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771122,1.198800,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771122,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
vus,1780771122,48.000000,,,,,,,,,,,,,,,,
vus_max,1780771122,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771122,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771122,7083.587100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771122,7082.983800,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771122,0.603300,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771122,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771122,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771122,7252.808100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771122,7242.176400,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771122,10.631700,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771122,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771122,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771123,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771123,7492.699600,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771123,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771123,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771123,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771123,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771123,7486.743000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771123,5.956600,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771123,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771123,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
vus,1780771123,48.000000,,,,,,,,,,,,,,,,
vus_max,1780771123,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771123,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771123,7633.545800,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771123,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771123,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771123,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771123,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771123,7625.343100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771123,8.202700,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771123,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771123,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771123,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771123,7732.202200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771123,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771123,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
